#SM eta Prob(eta|SM,z)
12.700018 -2.800002 -1.768568e+00 -1.077446e+00
12.700018 -2.600002 -1.848635e+00 -1.099671e+00
12.700018 -2.400002 -1.936150e+00 -1.129563e+00
12.700018 -2.200001 -2.031085e+00 -1.166084e+00
12.700018 -2.000001 -2.133421e+00 -1.208994e+00
12.700018 -1.800001 -2.244681e+00 -1.259882e+00
12.700018 -1.600001 -2.366620e+00 -1.325461e+00
12.700018 -1.400001 -2.503599e+00 -1.413369e+00
12.700018 -1.200001 -2.659621e+00 -1.531988e+00
12.700018 -1.000001 -2.837492e+00 -1.690206e+00
12.700018 -0.800001 -3.042121e+00 -1.888306e+00
12.700018 -0.600001 -3.279889e+00 -2.136757e+00
12.700018 -0.400001 -3.548639e+00 -2.443646e+00
12.700018 -0.200001 -3.841113e+00 -2.776881e+00
12.700018 -0.000001 -4.151333e+00 -3.119781e+00
12.700018 0.199999 -4.480720e+00 -3.468269e+00
12.700018 0.399999 -4.818124e+00 -3.820830e+00
12.700018 0.599999 -5.171075e+00 -4.179631e+00
12.700018 0.799999 -5.533084e+00 -4.553456e+00
12.700018 0.999999 -5.915291e+00 -4.953637e+00
12.700018 1.199999 -6.316690e+00 -5.401812e+00
12.700018 1.399999 -6.756434e+00 -5.944257e+00
12.700018 1.599999 -7.259535e+00 -6.690563e+00
12.700018 1.799999 -8.064111e+00 -7.709455e+00
12.700018 1.999999 -8.976810e+00 -1.000000e+03
12.800018 -6.000000 -1.257911e+00 -1.337100e+00
12.800018 -5.800000 -1.249534e+00 -1.308195e+00
12.800018 -5.600000 -1.247217e+00 -1.279811e+00
12.800018 -5.400001 -1.251661e+00 -1.252159e+00
12.800018 -5.200001 -1.263377e+00 -1.225518e+00
12.800018 -5.000001 -1.282544e+00 -1.200220e+00
12.800018 -4.800001 -1.309007e+00 -1.176636e+00
12.800018 -4.600001 -1.342526e+00 -1.155178e+00
12.800018 -4.400002 -1.382600e+00 -1.136316e+00
12.800018 -4.200002 -1.422158e+00 -1.114021e+00
12.800018 -4.000002 -1.464534e+00 -1.092592e+00
12.800018 -3.800002 -1.512078e+00 -1.075357e+00
12.800018 -3.600002 -1.564811e+00 -1.063061e+00
12.800018 -3.400002 -1.623152e+00 -1.056538e+00
12.800018 -3.200002 -1.687255e+00 -1.056639e+00
12.800018 -3.000002 -1.757781e+00 -1.064222e+00
12.800018 -2.800002 -1.835185e+00 -1.080000e+00
12.800018 -2.600002 -1.919710e+00 -1.104204e+00
12.800018 -2.400002 -2.011193e+00 -1.136289e+00
12.800018 -2.200001 -2.109770e+00 -1.175271e+00
12.800018 -2.000001 -2.215248e+00 -1.220936e+00
12.800018 -1.800001 -2.329176e+00 -1.274427e+00
12.800018 -1.600001 -2.453346e+00 -1.342357e+00
12.800018 -1.400001 -2.591781e+00 -1.432156e+00
12.800018 -1.200001 -2.748997e+00 -1.553725e+00
12.800018 -1.000001 -2.927257e+00 -1.713683e+00
12.800018 -0.800001 -3.134375e+00 -1.917798e+00
12.800018 -0.600001 -3.376532e+00 -2.182836e+00
12.800018 -0.400001 -3.644473e+00 -2.505341e+00
12.800018 -0.200001 -3.937778e+00 -2.842720e+00
12.800018 -0.000001 -4.247360e+00 -3.187768e+00
12.800018 0.199999 -4.576528e+00 -3.537846e+00
12.800018 0.399999 -4.914669e+00 -3.890317e+00
12.800018 0.599999 -5.269082e+00 -4.250030e+00
12.800018 0.799999 -5.633321e+00 -4.624438e+00
12.800018 0.999999 -6.008158e+00 -5.029756e+00
12.800018 1.199999 -6.422073e+00 -5.493483e+00
12.800018 1.399999 -6.865075e+00 -6.107205e+00
12.800018 1.599999 -7.374806e+00 -6.986473e+00
12.800018 1.799999 -8.208612e+00 -1.000000e+03
12.800018 1.999999 -9.148771e+00 -1.000000e+03
12.900019 -6.000000 -1.237629e+00 -1.335076e+00
12.900019 -5.800000 -1.231820e+00 -1.306266e+00
12.900019 -5.600000 -1.232757e+00 -1.278020e+00
12.900019 -5.400001 -1.241193e+00 -1.250567e+00
12.900019 -5.200001 -1.257726e+00 -1.224204e+00
12.900019 -5.000001 -1.282546e+00 -1.199278e+00
12.900019 -4.800001 -1.315476e+00 -1.176171e+00
12.900019 -4.600001 -1.356177e+00 -1.155313e+00
12.900019 -4.400002 -1.402122e+00 -1.135275e+00
12.900019 -4.200002 -1.447104e+00 -1.111084e+00
12.900019 -4.000002 -1.497821e+00 -1.090583e+00
12.900019 -3.800002 -1.553607e+00 -1.074402e+00
12.900019 -3.600002 -1.614241e+00 -1.063304e+00
12.900019 -3.400002 -1.680026e+00 -1.058118e+00
12.900019 -3.200002 -1.751047e+00 -1.059707e+00
12.900019 -3.000002 -1.827770e+00 -1.068972e+00
12.900019 -2.800002 -1.910700e+00 -1.086635e+00
12.900019 -2.600002 -2.000224e+00 -1.112917e+00
12.900019 -2.400002 -2.096128e+00 -1.147391e+00
12.900019 -2.200001 -2.198595e+00 -1.189169e+00
12.900019 -2.000001 -2.307511e+00 -1.237234e+00
12.900019 -1.800001 -2.424223e+00 -1.293844e+00
12.900019 -1.600001 -2.550786e+00 -1.363859e+00
12.900019 -1.400001 -2.690735e+00 -1.455508e+00
12.900019 -1.200001 -2.849113e+00 -1.580399e+00
12.900019 -1.000001 -3.027933e+00 -1.742971e+00
12.900019 -0.800001 -3.241234e+00 -1.959077e+00
12.900019 -0.600001 -3.484244e+00 -2.252463e+00
12.900019 -0.400001 -3.751503e+00 -2.581191e+00
12.900019 -0.200001 -4.045077e+00 -2.921902e+00
12.900019 -0.000001 -4.354671e+00 -3.269244e+00
12.900019 0.199999 -4.683334e+00 -3.620107e+00
12.900019 0.399999 -5.022269e+00 -3.972707e+00
12.900019 0.599999 -5.379428e+00 -4.333130e+00
12.900019 0.799999 -5.747015e+00 -4.709023e+00
12.900019 0.999999 -6.122852e+00 -5.122670e+00
12.900019 1.199999 -6.541091e+00 -5.626902e+00
12.900019 1.399999 -6.988339e+00 -6.344987e+00
12.900019 1.599999 -7.505272e+00 -7.345665e+00
12.900019 1.799999 -8.369138e+00 -1.000000e+03
12.900019 1.999999 -9.337803e+00 -1.000000e+03
